,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,SalePrice,ExterQual_E,BsmtQual_E,FireplaceQu_E,HeatingQC_E,GarageFinish_E,Blmngtn,Blueste,BrDale,BrkSide,ClearCr,CollgCr,Crawfor,Edwards,Gilbert,IDOTRR,MeadowV,Mitchel,NAmes,NPkVill,NWAmes,NoRidge,NridgHt,OldTown,SWISU,Sawyer,SawyerW,Somerst,StoneBr,Timber,Veenker
567,7,7.23921497378,6.53669159759,2.0,2,1.17812886558,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
568,6,7.34601020991,6.61338421838,2.0,2,0.914027865596,,3,4.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
569,9,7.40184157874,7.38709023566,2.0,2,0.947040490593,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
570,9,7.17854548376,7.17854548376,2.0,1,0.980053115591,,4,5.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
571,9,7.2584121506,7.2584121506,2.0,1,0.980053115591,,4,5.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
572,9,7.35115822643,7.35115822643,2.0,2,0.914027865596,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
573,7,7.24779258177,6.51174532964,2.0,2,0.914027865596,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
574,7,7.48997089883,6.75576892198,2.0,2,0.980053115591,,3,3.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
575,8,7.36960072053,6.86797440897,2.0,2,0.914027865596,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
576,8,7.38274644974,6.86797440897,2.0,2,0.914027865596,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
577,10,7.78072088612,6.87832646829,2.0,2,0.881015240598,,5,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
578,8,7.1228666586,7.11558212618,2.0,1,0.781977365606,,4,4.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
579,9,7.98786409609,6.90274273716,3.0,2,0.18775011565,,4,4.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
580,8,7.42177579364,7.26332961748,2.0,3,0.154737490653,,5,4.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
581,7,7.50273821075,6.85961490365,2.0,2,1.01306574059,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
582,6,7.2640301429,7.2640301429,2.0,2,-0.0763508843296,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
583,6,7.46221493977,7.46221493977,2.0,1,-0.109363509327,,3,3.0,3,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
584,7,7.39079852174,7.39079852174,2.0,2,-0.142376134325,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,5,7.39387829011,7.39387829011,2.0,2,-0.20840138432,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,5,7.28961052145,6.59714570189,2.0,1,-0.109363509327,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
587,5,6.83087423465,6.81673588059,2.0,1,-0.20840138432,,4,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
588,5,7.45529848568,7.45529848568,2.0,2,-0.20840138432,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
589,7,7.4211775286,6.71659477352,2.0,1,-0.0103256343346,,3,4.0,0,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
590,5,6.92264389148,0.0,1.0,1,-0.505515009297,,3,0.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
591,5,7.01660968389,7.01660968389,2.0,1,-0.34045188431,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
592,5,7.02019070831,7.02019070831,1.0,1,-0.373464509307,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
593,4,6.81014245012,5.8550719222,1.0,1,-1.13275488425,,3,3.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,5,7.31121838442,7.16780918432,2.0,2,-0.373464509307,,2,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
595,5,7.19893124069,6.35088571671,1.0,1,-0.703590759282,,3,3.0,4,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
596,5,6.94408720823,6.94408720823,1.0,1,-0.60455288429,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
597,6,7.59538727885,7.00760061395,2.0,2,-0.175388759322,,4,3.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
598,5,7.07072410726,7.07072410726,1.0,1,-0.4725023843,,3,3.0,4,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
599,5,7.273092596,7.13009851013,1.0,2,-0.406477134305,,3,3.0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
600,6,7.35946763826,7.24136628332,2.0,1,-0.439489759302,,3,3.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
601,5,7.00760061395,7.00760061395,1.0,1,-0.505515009297,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
602,5,6.7833252006,6.58063913728,1.0,1,-0.637565509287,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
603,5,7.05012252027,7.05012252027,2.0,1,-0.60455288429,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
604,5,6.85751406255,6.89264164117,2.0,1,-0.60455288429,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
605,6,7.49052940206,6.90675477865,2.0,2,-0.4725023843,,3,3.0,4,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
606,5,7.47590596937,0.0,1.0,2,-0.4725023843,,3,0.0,3,4,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
607,5,7.50933526602,7.50933526602,2.0,2,-0.4725023843,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
608,4,6.76849321165,0.0,1.0,1,-0.769616009277,,3,0.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
609,5,7.0561752841,6.61740297797,1.0,1,-1.52890638422,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
610,4,6.51174532964,6.51174532964,1.0,1,-1.03371700926,,4,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
611,5,7.27031288608,6.79458658088,4.0,1,-1.62794425921,,3,3.0,4,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
612,5,6.9517721644,6.81673588059,2.0,1,-0.109363509327,,3,3.0,2,3,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
613,7,7.1800698743,7.1800698743,2.0,1,-0.439489759302,,3,3.0,4,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
614,6,6.98656645941,6.98656645941,1.0,1,-0.373464509307,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
615,5,6.77650699237,6.77650699237,2.0,1,-0.670578134285,,3,2.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
616,5,7.13648320859,7.13648320859,1.0,1,-0.406477134305,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
617,5,6.93537044602,6.93537044602,1.0,1,-0.307439259312,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
618,6,7.18614430452,6.64509096951,2.0,2,-0.769616009277,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
619,6,6.89264164117,6.84268328224,1.0,1,-0.571540259292,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
620,6,7.15383380158,6.75110146894,1.0,1,-0.571540259292,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
621,5,7.49609734518,7.49609734518,0.0,2,-0.34045188431,,3,3.0,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
622,5,7.37086016654,6.64509096951,2.0,1,-0.538527634295,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
623,5,6.71659477352,6.71659477352,1.0,1,-0.571540259292,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
624,5,7.01929665372,7.01929665372,1.0,1,-0.274426634315,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
625,6,7.03350648429,5.2626901889,1.0,1,1.21114149057,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
626,5,7.1884127365,6.66057514984,2.0,1,-0.769616009277,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
627,5,7.21597500265,6.52356230615,1.0,1,-2.02409575918,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
628,5,6.51174532964,6.51174532964,1.0,1,-1.03371700926,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
629,6,7.2841348062,6.59167373201,1.0,1,-1.8590326342,,4,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
630,4,7.37462901522,6.72022015514,0.0,2,-2.02409575918,,3,3.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
631,4,7.41276401743,6.68710860787,2.0,2,-1.03371700926,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
632,5,7.46221493977,6.84268328224,1.0,1,-1.69396950921,,2,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
633,7,6.93537044602,6.83733281469,0.0,1,-1.69396950921,,4,3.0,3,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
634,6,7.27031288608,6.78558764501,2.0,2,-1.03371700926,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
635,5,6.80239476332,6.17794411405,1.0,1,-2.02409575918,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
636,5,6.98564181764,6.52941883826,0.0,1,-2.68434825913,,3,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
637,5,7.31322038709,6.8079349437,3.0,1,-0.835641259272,,3,3.0,1,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
638,2,6.0112671744,6.0112671744,1.0,1,-0.835641259272,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
639,3,7.37086016654,6.10702288774,0.0,2,-0.73660338428,,3,2.0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
640,5,7.39510754656,6.68210859745,2.0,2,-2.35422200916,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
641,7,7.28000825288,6.43775164974,1.0,1,-1.69396950921,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642,5,6.92559519711,5.84932477995,1.0,1,-2.35422200916,,3,3.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
643,5,7.76259604854,6.88141130364,2.0,2,-1.69396950921,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
644,5,7.34018683532,6.35088571671,0.0,1,-2.18915888417,,4,2.0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
645,2,6.99117688712,6.58479139239,2.0,1,-1.69396950921,,2,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
646,7,7.82244472949,7.18083119904,2.0,2,-2.68434825913,,3,3.0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
647,5,6.89264164117,6.89264164117,1.0,1,-0.406477134305,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
648,4,6.99759598298,6.76849321165,1.0,1,-0.439489759302,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
649,5,7.04228617194,6.91671502035,1.0,1,-1.42986850923,,4,3.0,1,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,7,7.41997992366,6.51174532964,1.0,1,-0.86865388427,,3,3.0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
651,5,7.46106551435,6.93244789157,1.0,2,-1.19878013425,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,5,7.09920174355,6.51174532964,1.0,1,-1.00070438426,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,6,7.16317239085,6.31896811375,1.0,1,-2.35422200916,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654,6,7.42237370099,6.88959130835,1.0,1,-1.03371700926,,3,3.0,4,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655,5,6.85646198459,6.85646198459,2.0,1,-1.56191900922,,3,3.0,2,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
656,6,7.31188616408,6.71659477352,1.0,2,-1.13275488425,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,6,7.20266119652,6.6066501862,1.0,2,-1.06672963425,,3,3.0,4,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
658,6,6.92165818415,6.90073066405,1.0,1,-1.49589375922,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,5,7.10414409299,6.3385940782,1.0,1,-1.69396950921,,3,3.0,4,3,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
660,4,6.79905586206,6.89820986614,1.0,1,-0.835641259272,,3,4.0,0,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,4,7.03614849375,6.55819780281,1.0,1,-1.39685588423,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,5,6.69579891706,0.0,1.0,1,-0.86865388427,,3,0.0,0,4,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,7,7.60589000105,6.89770494313,2.0,2,-1.06672963425,,3,3.0,4,3,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,5,7.5511868673,7.00397413672,2.0,2,-1.59493163422,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
665,6,7.4483338609,6.69826805412,2.0,2,-1.8590326342,,3,3.0,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
666,6,7.59337419312,7.12528309151,1.0,2,-2.02409575918,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
667,6,7.38398945798,6.68085467879,1.0,1,-2.02409575918,,4,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
668,6,6.64509096951,6.64509096951,2.0,1,-1.36384325923,,4,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,6,7.33758774354,6.64509096951,1.0,1,-0.637565509287,,3,3.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,6,7.58578882173,7.14913159856,2.0,2,-1.09974225925,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
671,5,7.17701876591,6.78105762594,2.0,2,-1.8590326342,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672,6,6.94793706861,6.94793706861,2.0,1,-1.52890638422,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,6,7.12044437239,6.64509096951,1.0,2,-1.52890638422,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674,5,6.63331843328,6.11368217983,2.0,1,-1.95807050919,,3,2.0,0,3,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
675,3,7.20414929204,6.28599809451,0.0,2,-1.8590326342,,2,3.0,0,5,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
676,5,6.96129604591,6.95368421087,1.0,1,-0.802628634275,,4,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
677,5,6.98100574072,6.88959130835,2.0,1,-0.274426634315,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
678,6,7.00033446028,6.91671502035,2.0,1,0.220762740648,,3,3.0,2,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
679,5,6.90073066405,6.90073066405,1.0,1,-0.142376134325,,3,3.0,0,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
680,6,6.9421567057,6.1114673395,2.0,1,0.220762740648,,3,4.0,1,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
681,5,6.97914527507,6.97914527507,1.0,1,-0.142376134325,,3,3.0,0,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
682,5,7.02731451404,6.96696713861,2.0,1,0.418838490633,,3,4.0,0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
683,5,7.03966034986,7.17088847851,2.0,1,-1.69396950921,,3,3.0,0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
684,5,6.86797440897,6.86797440897,1.0,1,-0.274426634315,,3,3.0,0,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
685,6,7.08086789669,6.89669433162,2.0,1,-0.505515009297,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
686,5,7.45124168499,6.89669433162,2.0,2,-0.373464509307,,3,3.0,3,4,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
687,5,7.20860033796,6.35784226651,3.0,1,-1.00070438426,,3,3.0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
688,5,6.8079349437,6.76272950693,3.0,1,-0.0433382593321,,3,4.0,0,5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689,7,7.32974968904,7.32974968904,2.0,2,0.253775365645,,3,4.0,4,3,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
690,7,6.98471632012,6.34738920966,1.0,1,-0.769616009277,,3,3.0,4,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691,5,7.3258075026,7.36581283721,0.0,1,-1.03371700926,,3,3.0,4,5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,5,7.31986492981,7.31986492981,1.0,1,-0.505515009297,,3,3.0,3,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,5,6.76272950693,6.76272950693,0.0,1,0.121724865655,,3,4.0,0,2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694,6,7.14677217945,6.43294009274,1.0,1,-0.307439259312,,4,3.0,0,3,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,6,7.94271754057,6.98286275147,2.0,2,0.781977365606,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
696,7,7.39449310722,7.37963215261,2.0,2,0.748964740608,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
697,7,7.69666708153,6.70073110955,2.0,2,0.715952115611,,4,4.0,3,5,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
698,7,7.61972421378,6.51174532964,2.0,2,0.814989990603,,4,4.0,3,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699,7,7.21303165983,6.4441312567,2.0,2,1.17812886558,,4,4.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,8,7.38770923908,7.38770923908,3.0,2,1.17812886558,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,9,7.73061406606,7.72841577984,3.0,2,1.21114149057,,4,4.0,4,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
702,9,7.47703847232,7.4685132715,3.0,2,1.21114149057,,5,5.0,4,5,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,8,7.32118855674,7.24565506759,3.0,2,0.781977365606,,4,4.0,2,5,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
704,6,7.40488757562,7.07580886398,2.0,2,-0.175388759322,,3,4.0,4,5,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
705,5,6.89871453433,6.89871453433,2.0,1,0.748964740608,,3,4.0,0,5,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,7,7.25770767716,7.25770767716,2.0,2,0.848002615601,,3,4.0,3,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,6,7.47986413117,6.76272950693,2.0,2,0.848002615601,,3,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,7,7.41034709782,6.66313269599,2.0,2,0.947040490593,,4,4.0,0,5,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
